country,year,median_dhi_LISSY,median_dhi_DART,pct_diff_LISSY_vs_DART
Canada,1985,25111.5271,25112,-0.0019
Canada,1986,26071.4648,26072,-0.0021
Canada,1987,26397.5614,26398,-0.0017
Canada,1988,27043.6295,27044,-0.0014
Canada,1989,27496.5657,27497,-0.0016
Canada,1990,27185.2996,27185,0.0011
Canada,1991,25954.8103,25955,-0.0007
Canada,1992,26259.5124,26260,-0.0019
Canada,1993,25657.8077,25658,-0.0007
Canada,1994,26079.2709,26079,0.0010
Canada,1995,25921.0978,25922,-0.0035
Canada,1996,24545.7126,24546,-0.0012
Canada,1997,24733.6207,24734,-0.0015
Canada,1998,25571.4325,25571,0.0017
Canada,1999,26123.2389,26123,0.0009
Canada,2000,26563.6145,26564,-0.0015
Canada,2001,27599.1704,27599,0.0006
Canada,2002,27891.1218,27891,0.0004
Canada,2003,27882.9915,27884,-0.0036
Canada,2004,28245.9640,28246,-0.0001
Canada,2005,29158.8441,29160,-0.0040
Canada,2006,29463.7847,29464,-0.0007
Canada,2007,30645.3358,30645,0.0011
Canada,2008,31165.4236,31165,0.0014
Canada,2009,31213.8757,31214,-0.0004
Canada,2010,31661.8532,31662,-0.0005
Canada,2011,32068.4454,32070,-0.0048
Canada,2012,32563.7710,32564,-0.0007
Canada,2013,32921.3466,32921,0.0011
Canada,2014,33124.0448,33124,0.0001
Canada,2015,33732.3032,33732,0.0009
Canada,2016,33485.9876,33486,-0.0000
Canada,2017,34379.2936,34379,0.0009
Canada,2018,34754.2652,34754,0.0008
Canada,2019,35178.5438,35179,-0.0013
Canada,2020,37113.6692,37114,-0.0009
Canada,2021,36663.9279,36664,-0.0002
Germany,1985,23957.3112,24017,-0.2485
Germany,1986,25244.2329,25246,-0.0070
Germany,1987,25835.6057,25829,0.0256
Germany,1988,26680.9823,26658,0.0862
Germany,1989,27012.8497,27049,-0.1336
Germany,1990,28026.2463,28132,-0.3759
Germany,1991,25895.3823,26079,-0.7041
Germany,1992,26264.8613,26531,-1.0031
Germany,1993,26161.4745,26386,-0.8509
Germany,1994,25684.0586,25922,-0.9179
Germany,1995,25638.3445,25854,-0.8341
Germany,1996,25908.7512,26162,-0.9680
Germany,1997,25458.2323,25665,-0.8056
Germany,1998,26037.6017,26430,-1.4847
Germany,1999,26674.3463,26927,-0.9383
Germany,2000,27357.0728,27537,-0.6534
Germany,2001,26796.6869,26943,-0.5430
Germany,2002,27412.7533,27640,-0.8222
Germany,2003,27132.7368,27434,-1.0981
Germany,2004,27185.1314,27445,-0.9469
Germany,2005,26859.2964,26954,-0.3514
Germany,2006,26904.0436,27102,-0.7304
Germany,2007,27122.5008,27313,-0.6975
Germany,2008,26937.4738,27244,-1.1251
Germany,2009,27473.0094,27655,-0.6581
Germany,2010,27660.3551,27823,-0.5846
Germany,2011,27278.8743,27470,-0.6958
Germany,2012,27198.8888,27332,-0.4870
Germany,2013,27263.9595,27436,-0.6271
Germany,2014,27681.1680,27755,-0.2660
Germany,2015,28459.6833,28580,-0.4210
Germany,2016,28971.8729,29099,-0.4369
Germany,2017,29506.0637,29580,-0.2500
Germany,2018,30430.8939,30584,-0.5006
Germany,2019,31123.7338,31195,-0.2285
Germany,2020,32552.0476,32608,-0.1716
Germany,2021,32277.5221,32316,-0.1191
Luxembourg,1985,26990.4580,26706,1.0651
Luxembourg,1986,28672.3458,29364,-2.3554
Luxembourg,1987,30384.5701,30531,-0.4796
Luxembourg,1988,32030.5178,32176,-0.4521
Luxembourg,1989,32042.3693,33070,-3.1074
Luxembourg,1990,33691.2078,34927,-3.5382
Luxembourg,1991,33928.9846,34983,-3.0129
Luxembourg,1992,36015.7491,36880,-2.3434
Luxembourg,1993,36040.9223,36888,-2.2964
